=== Global Metrics ===
RunTime(ms): 65880.0 vs 76199.0
Throughput(ops/sec): 15179.113539769278 vs 13123.531804879329
INSERT_ Return=OK: 150000.0 vs 150000.0
UPDATE_ Return=OK: 50000.0 vs 50000.0
INSERT_ AverageLatency(us): 382.5260333333333 vs 571.8537523583491
READ_ MaxLatency(us): 187550.0 vs 518561.0
UPDATE_ Operations: 50000.0 vs 50000.0
UPDATE_ MaxLatency(us): 18692.0 vs 24641.0
INSERT_ MinLatency(us): 145.0 vs 165.0
UPDATE_ AverageLatency(us): 459.90746 vs 578.3426
READ_ Operations: 799998.0 vs 799985.0
READ_ AverageLatency(us): 380.29201573003934 vs 407.80801515028406
READ_ MinLatency(us): 135.0 vs 104.0
READ_ Return=OK: 800000.0 vs 800000.0
UPDATE_ MinLatency(us): 192.0 vs 184.0
INSERT_ Operations: 150000.0 vs 149999.0
INSERT_ MaxLatency(us): 193200.0 vs 518222.0

